latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
-9.09010,-62.33635,340.1,0.4,0.4,__YMD-1010__,__HHMM-347__,N,VIIRS,h,2.0NRT,290.2,9.02,D
-8.79523,-61.74613,340.1,0.4,0.4,__YMD-150__,__HHMM-484__,N,VIIRS,h,2.0NRT,290.2,47.31,D
-9.16995,-63.98201,340.1,0.4,0.4,__YMD-247__,__HHMM-566__,N,VIIRS,n,2.0NRT,290.2,20.08,D
-7.51324,-62.08004,340.1,0.4,0.4,__YMD-586__,__HHMM-426__,N,VIIRS,h,2.0NRT,290.2,15.67,D
-8.11907,-62.30432,340.1,0.4,0.4,__YMD-792__,__HHMM-207__,N,VIIRS,n,2.0NRT,290.2,76.19,D
-7.98490,-62.98214,340.1,0.4,0.4,__YMD-394__,__HHMM-536__,N,VIIRS,n,2.0NRT,290.2,43.15,D
-7.16627,-62.04635,340.1,0.4,0.4,__YMD-1151__,__HHMM-644__,N,VIIRS,h,2.0NRT,290.2,1.64,D
-8.28290,-61.85305,340.1,0.4,0.4,__YMD-1071__,__HHMM-429__,N,VIIRS,n,2.0NRT,290.2,37.84,D
-8.70687,-64.01604,340.1,0.4,0.4,__YMD-654__,__HHMM-561__,N,VIIRS,n,2.0NRT,290.2,73.32,D
-9.75677,-63.11199,340.1,0.4,0.4,__YMD-604__,__HHMM-1092__,N,VIIRS,h,2.0NRT,290.2,48.58,D
-7.89736,-64.06481,340.1,0.4,0.4,__YMD-430__,__HHMM-166__,N,VIIRS,l,2.0NRT,290.2,37.74,D
-8.09494,-63.17654,340.1,0.4,0.4,__YMD-406__,__HHMM-758__,N,VIIRS,h,2.0NRT,290.2,39.80,D
-8.09670,-63.90386,340.1,0.4,0.4,__YMD-692__,__HHMM-236__,N,VIIRS,n,2.0NRT,290.2,75.71,D
-9.16756,-62.75340,340.1,0.4,0.4,__YMD-516__,__HHMM-280__,N,VIIRS,h,2.0NRT,290.2,30.46,D
-9.12723,-64.42297,340.1,0.4,0.4,__YMD-761__,__HHMM-199__,N,VIIRS,h,2.0NRT,290.2,80.74,D
-7.79537,-61.62040,340.1,0.4,0.4,__YMD-67__,__HHMM-691__,N,VIIRS,n,2.0NRT,290.2,26.72,D
-7.67428,-63.26872,340.1,0.4,0.4,__YMD-1300__,__HHMM-189__,N,VIIRS,h,2.0NRT,290.2,27.11,D
-7.31775,-63.62401,340.1,0.4,0.4,__YMD-542__,__HHMM-811__,N,VIIRS,h,2.0NRT,290.2,54.29,D
-9.00608,-64.47181,340.1,0.4,0.4,__YMD-121__,__HHMM-961__,N,VIIRS,h,2.0NRT,290.2,16.09,D
-7.00844,-62.78563,340.1,0.4,0.4,__YMD-929__,__HHMM-454__,N,VIIRS,n,2.0NRT,290.2,38.73,D
-9.65915,-64.31337,340.1,0.4,0.4,__YMD-375__,__HHMM-1249__,N,VIIRS,h,2.0NRT,290.2,61.24,D
-8.18045,-62.86131,340.1,0.4,0.4,__YMD-1223__,__HHMM-540__,N,VIIRS,h,2.0NRT,290.2,29.61,D
-9.63318,-62.91228,340.1,0.4,0.4,__YMD-868__,__HHMM-440__,N,VIIRS,h,2.0NRT,290.2,43.52,D
-8.68356,-63.02418,340.1,0.4,0.4,__YMD-478__,__HHMM-892__,N,VIIRS,h,2.0NRT,290.2,40.47,D
-7.50686,-63.00426,340.1,0.4,0.4,__YMD-94__,__HHMM-105__,N,VIIRS,l,2.0NRT,290.2,23.64,D
-8.42297,-62.18305,340.1,0.4,0.4,__YMD-884__,__HHMM-565__,N,VIIRS,h,2.0NRT,290.2,13.61,D
-7.32692,-63.55645,340.1,0.4,0.4,__YMD-269__,__HHMM-1196__,N,VIIRS,h,2.0NRT,290.2,36.86,D
-8.51714,-64.22127,340.1,0.4,0.4,__YMD-461__,__HHMM-1202__,N,VIIRS,h,2.0NRT,290.2,81.08,D
-8.99023,-62.52927,340.1,0.4,0.4,__YMD-675__,__HHMM-890__,N,VIIRS,h,2.0NRT,290.2,47.99,D
-8.98441,-63.32345,340.1,0.4,0.4,__YMD-1046__,__HHMM-182__,N,VIIRS,n,2.0NRT,290.2,77.42,D
-7.11468,-62.49494,340.1,0.4,0.4,__YMD-121__,__HHMM-838__,N,VIIRS,n,2.0NRT,290.2,81.01,D
-7.69954,-63.69168,340.1,0.4,0.4,__YMD-153__,__HHMM-372__,N,VIIRS,h,2.0NRT,290.2,62.22,D
-8.29238,-62.26052,340.1,0.4,0.4,__YMD-829__,__HHMM-477__,N,VIIRS,l,2.0NRT,290.2,72.02,D
-7.23291,-64.46067,340.1,0.4,0.4,__YMD-557__,__HHMM-267__,N,VIIRS,h,2.0NRT,290.2,36.22,D
-7.36637,-62.84817,340.1,0.4,0.4,__YMD-443__,__HHMM-361__,N,VIIRS,l,2.0NRT,290.2,60.76,D
-7.54471,-62.81288,340.1,0.4,0.4,__YMD-995__,__HHMM-1108__,N,VIIRS,n,2.0NRT,290.2,40.13,D
-9.89745,-62.71654,340.1,0.4,0.4,__YMD-1031__,__HHMM-1178__,N,VIIRS,h,2.0NRT,290.2,77.96,D
-9.87587,-64.26093,340.1,0.4,0.4,__YMD-1101__,__HHMM-51__,N,VIIRS,h,2.0NRT,290.2,27.43,D
-7.51732,-64.24458,340.1,0.4,0.4,__YMD-1142__,__HHMM-959__,N,VIIRS,n,2.0NRT,290.2,34.92,D
-8.83411,-62.22386,340.1,0.4,0.4,__YMD-849__,__HHMM-224__,N,VIIRS,n,2.0NRT,290.2,7.87,D
-8.46258,-63.19814,340.1,0.4,0.4,__YMD-939__,__HHMM-167__,N,VIIRS,n,2.0NRT,290.2,56.94,D
-8.08919,-61.71075,340.1,0.4,0.4,__YMD-1010__,__HHMM-895__,N,VIIRS,h,2.0NRT,290.2,11.52,D
-8.88519,-64.01154,340.1,0.4,0.4,__YMD-335__,__HHMM-698__,N,VIIRS,h,2.0NRT,290.2,44.99,D
-9.22417,-61.57872,340.1,0.4,0.4,__YMD-39__,__HHMM-375__,N,VIIRS,n,2.0NRT,290.2,1.50,D
-9.63714,-64.16748,340.1,0.4,0.4,__YMD-1260__,__HHMM-1021__,N,VIIRS,n,2.0NRT,290.2,47.84,D
-8.76647,-63.61965,340.1,0.4,0.4,__YMD-499__,__HHMM-399__,N,VIIRS,h,2.0NRT,290.2,88.74,D
-7.96980,-62.67140,340.1,0.4,0.4,__YMD-671__,__HHMM-1144__,N,VIIRS,h,2.0NRT,290.2,82.24,D
-7.65264,-62.79498,340.1,0.4,0.4,__YMD-1067__,__HHMM-932__,N,VIIRS,l,2.0NRT,290.2,55.56,D
-8.82458,-63.74491,340.1,0.4,0.4,__YMD-1252__,__HHMM-771__,N,VIIRS,l,2.0NRT,290.2,88.74,D
-9.60024,-64.25232,340.1,0.4,0.4,__YMD-324__,__HHMM-393__,N,VIIRS,n,2.0NRT,290.2,26.40,D
-9.40754,-62.11832,340.1,0.4,0.4,__YMD-221__,__HHMM-187__,N,VIIRS,n,2.0NRT,290.2,36.83,D
-9.01106,-63.38432,340.1,0.4,0.4,__YMD-387__,__HHMM-645__,N,VIIRS,h,2.0NRT,290.2,79.61,D
-8.42820,-62.23638,340.1,0.4,0.4,__YMD-211__,__HHMM-765__,N,VIIRS,h,2.0NRT,290.2,72.85,D
-9.52460,-62.74749,340.1,0.4,0.4,__YMD-1044__,__HHMM-1205__,N,VIIRS,h,2.0NRT,290.2,89.33,D
-7.71924,-61.59458,340.1,0.4,0.4,__YMD-269__,__HHMM-382__,N,VIIRS,h,2.0NRT,290.2,58.99,D
-8.14640,-62.00621,340.1,0.4,0.4,__YMD-650__,__HHMM-861__,N,VIIRS,h,2.0NRT,290.2,79.41,D
-7.30938,-62.38923,340.1,0.4,0.4,__YMD-664__,__HHMM-782__,N,VIIRS,h,2.0NRT,290.2,21.50,D
-8.38832,-62.91072,340.1,0.4,0.4,__YMD-955__,__HHMM-849__,N,VIIRS,n,2.0NRT,290.2,46.06,D
-9.14869,-63.26531,340.1,0.4,0.4,__YMD-56__,__HHMM-544__,N,VIIRS,n,2.0NRT,290.2,17.37,D
-7.92013,-62.65572,340.1,0.4,0.4,__YMD-776__,__HHMM-857__,N,VIIRS,l,2.0NRT,290.2,85.64,D
-13.03184,24.20315,340.1,0.4,0.4,__YMD-741__,__HHMM-1266__,N,VIIRS,h,2.0NRT,290.2,71.87,D
-11.23331,25.45036,340.1,0.4,0.4,__YMD-1006__,__HHMM-1266__,N,VIIRS,h,2.0NRT,290.2,70.23,D
-10.72800,24.20724,340.1,0.4,0.4,__YMD-301__,__HHMM-126__,N,VIIRS,h,2.0NRT,290.2,15.54,D
-13.44442,24.73616,340.1,0.4,0.4,__YMD-228__,__HHMM-450__,N,VIIRS,n,2.0NRT,290.2,3.83,D
-13.25417,24.81189,340.1,0.4,0.4,__YMD-621__,__HHMM-1278__,N,VIIRS,n,2.0NRT,290.2,80.23,D
-11.30602,25.96554,340.1,0.4,0.4,__YMD-296__,__HHMM-196__,N,VIIRS,h,2.0NRT,290.2,50.84,D
-11.32888,25.65706,340.1,0.4,0.4,__YMD-1059__,__HHMM-873__,N,VIIRS,h,2.0NRT,290.2,14.72,D
-12.04742,24.20340,340.1,0.4,0.4,__YMD-374__,__HHMM-364__,N,VIIRS,n,2.0NRT,290.2,78.86,D
-11.95549,25.61206,340.1,0.4,0.4,__YMD-650__,__HHMM-850__,N,VIIRS,n,2.0NRT,290.2,30.23,D
-13.31424,26.94136,340.1,0.4,0.4,__YMD-600__,__HHMM-68__,N,VIIRS,l,2.0NRT,290.2,28.06,D
-13.24254,24.34790,340.1,0.4,0.4,__YMD-1277__,__HHMM-61__,N,VIIRS,h,2.0NRT,290.2,21.65,D
-12.06989,26.15563,340.1,0.4,0.4,__YMD-409__,__HHMM-956__,N,VIIRS,h,2.0NRT,290.2,89.68,D
-12.49131,24.51772,340.1,0.4,0.4,__YMD-1116__,__HHMM-1232__,N,VIIRS,l,2.0NRT,290.2,17.73,D
-11.64226,26.73521,340.1,0.4,0.4,__YMD-654__,__HHMM-876__,N,VIIRS,l,2.0NRT,290.2,54.41,D
-11.03789,24.63601,340.1,0.4,0.4,__YMD-1215__,__HHMM-1240__,N,VIIRS,h,2.0NRT,290.2,28.36,D
-11.62484,25.01744,340.1,0.4,0.4,__YMD-200__,__HHMM-513__,N,VIIRS,l,2.0NRT,290.2,80.49,D
-11.52499,26.09619,340.1,0.4,0.4,__YMD-1268__,__HHMM-690__,N,VIIRS,h,2.0NRT,290.2,47.91,D
-10.71508,24.53141,340.1,0.4,0.4,__YMD-118__,__HHMM-1050__,N,VIIRS,n,2.0NRT,290.2,47.20,D
-13.38309,26.02788,340.1,0.4,0.4,__YMD-718__,__HHMM-1262__,N,VIIRS,h,2.0NRT,290.2,81.85,D
-13.14966,26.93555,340.1,0.4,0.4,__YMD-1073__,__HHMM-31__,N,VIIRS,n,2.0NRT,290.2,7.36,D
-11.62991,25.86677,340.1,0.4,0.4,__YMD-67__,__HHMM-100__,N,VIIRS,h,2.0NRT,290.2,1.94,D
-12.86057,24.74764,340.1,0.4,0.4,__YMD-736__,__HHMM-640__,N,VIIRS,h,2.0NRT,290.2,77.35,D
-13.39787,25.23689,340.1,0.4,0.4,__YMD-160__,__HHMM-1075__,N,VIIRS,l,2.0NRT,290.2,77.78,D
-11.82045,24.84863,340.1,0.4,0.4,__YMD-455__,__HHMM-925__,N,VIIRS,n,2.0NRT,290.2,29.64,D
-13.44616,26.66102,340.1,0.4,0.4,__YMD-595__,__HHMM-708__,N,VIIRS,h,2.0NRT,290.2,68.26,D
-10.65029,26.78307,340.1,0.4,0.4,__YMD-868__,__HHMM-687__,N,VIIRS,l,2.0NRT,290.2,67.78,D
-12.73204,25.53336,340.1,0.4,0.4,__YMD-91__,__HHMM-855__,N,VIIRS,h,2.0NRT,290.2,24.46,D
-11.47291,25.92453,340.1,0.4,0.4,__YMD-1285__,__HHMM-670__,N,VIIRS,n,2.0NRT,290.2,8.72,D
-11.63939,26.10306,340.1,0.4,0.4,__YMD-549__,__HHMM-472__,N,VIIRS,h,2.0NRT,290.2,80.26,D
-11.20702,25.93649,340.1,0.4,0.4,__YMD-46__,__HHMM-963__,N,VIIRS,l,2.0NRT,290.2,51.74,D
-13.00059,24.73248,340.1,0.4,0.4,__YMD-225__,__HHMM-263__,N,VIIRS,h,2.0NRT,290.2,71.98,D
-12.61019,25.70175,340.1,0.4,0.4,__YMD-338__,__HHMM-185__,N,VIIRS,n,2.0NRT,290.2,59.89,D
-10.80275,26.24081,340.1,0.4,0.4,__YMD-400__,__HHMM-452__,N,VIIRS,h,2.0NRT,290.2,24.40,D
-11.60588,26.20785,340.1,0.4,0.4,__YMD-1272__,__HHMM-776__,N,VIIRS,n,2.0NRT,290.2,88.78,D
-12.98438,24.64492,340.1,0.4,0.4,__YMD-139__,__HHMM-358__,N,VIIRS,h,2.0NRT,290.2,61.89,D
-11.48039,24.78570,340.1,0.4,0.4,__YMD-1041__,__HHMM-243__,N,VIIRS,h,2.0NRT,290.2,76.37,D
-12.32312,25.80411,340.1,0.4,0.4,__YMD-1045__,__HHMM-1137__,N,VIIRS,h,2.0NRT,290.2,29.81,D
-11.26887,26.51527,340.1,0.4,0.4,__YMD-107__,__HHMM-401__,N,VIIRS,l,2.0NRT,290.2,14.61,D
-12.60997,25.09106,340.1,0.4,0.4,__YMD-428__,__HHMM-734__,N,VIIRS,h,2.0NRT,290.2,35.15,D
-10.66692,24.57191,340.1,0.4,0.4,__YMD-743__,__HHMM-408__,N,VIIRS,h,2.0NRT,290.2,88.36,D
-13.43641,24.35333,340.1,0.4,0.4,__YMD-637__,__HHMM-688__,N,VIIRS,h,2.0NRT,290.2,84.52,D
-10.67649,26.85200,340.1,0.4,0.4,__YMD-834__,__HHMM-365__,N,VIIRS,l,2.0NRT,290.2,13.42,D
-11.64798,25.05192,340.1,0.4,0.4,__YMD-41__,__HHMM-944__,N,VIIRS,l,2.0NRT,290.2,63.12,D
-13.41071,26.35111,340.1,0.4,0.4,__YMD-886__,__HHMM-463__,N,VIIRS,l,2.0NRT,290.2,11.23,D
-11.70720,24.16302,340.1,0.4,0.4,__YMD-190__,__HHMM-1016__,N,VIIRS,n,2.0NRT,290.2,15.36,D
-12.95670,25.84521,340.1,0.4,0.4,__YMD-1258__,__HHMM-711__,N,VIIRS,h,2.0NRT,290.2,54.33,D
-12.35159,24.69407,340.1,0.4,0.4,__YMD-1228__,__HHMM-313__,N,VIIRS,h,2.0NRT,290.2,56.33,D
-12.95112,24.85668,340.1,0.4,0.4,__YMD-921__,__HHMM-673__,N,VIIRS,h,2.0NRT,290.2,49.14,D
-12.98970,25.03659,340.1,0.4,0.4,__YMD-1144__,__HHMM-1202__,N,VIIRS,n,2.0NRT,290.2,84.32,D
-11.70952,26.89534,340.1,0.4,0.4,__YMD-95__,__HHMM-1144__,N,VIIRS,n,2.0NRT,290.2,14.54,D
8.98294,-0.51397,340.1,0.4,0.4,__YMD-181__,__HHMM-1249__,N,VIIRS,h,2.0NRT,290.2,18.45,D
7.92978,-0.86668,340.1,0.4,0.4,__YMD-1252__,__HHMM-135__,N,VIIRS,h,2.0NRT,290.2,48.94,D
10.12256,-2.75841,340.1,0.4,0.4,__YMD-126__,__HHMM-1268__,N,VIIRS,n,2.0NRT,290.2,14.28,D
8.28945,-2.82817,340.1,0.4,0.4,__YMD-1003__,__HHMM-605__,N,VIIRS,h,2.0NRT,290.2,19.61,D
9.78088,-1.41135,340.1,0.4,0.4,__YMD-157__,__HHMM-317__,N,VIIRS,l,2.0NRT,290.2,26.62,D
7.63498,-1.96028,340.1,0.4,0.4,__YMD-1265__,__HHMM-767__,N,VIIRS,l,2.0NRT,290.2,7.41,D
9.53139,-0.59770,340.1,0.4,0.4,__YMD-96__,__HHMM-610__,N,VIIRS,l,2.0NRT,290.2,18.70,D
9.95516,-2.39416,340.1,0.4,0.4,__YMD-195__,__HHMM-220__,N,VIIRS,h,2.0NRT,290.2,1.94,D
10.36760,-1.44061,340.1,0.4,0.4,__YMD-1105__,__HHMM-898__,N,VIIRS,h,2.0NRT,290.2,6.77,D
9.50322,-1.10895,340.1,0.4,0.4,__YMD-1075__,__HHMM-1154__,N,VIIRS,n,2.0NRT,290.2,6.51,D
7.69337,-1.69125,340.1,0.4,0.4,__YMD-307__,__HHMM-243__,N,VIIRS,h,2.0NRT,290.2,86.88,D
9.04098,-1.00497,340.1,0.4,0.4,__YMD-302__,__HHMM-1232__,N,VIIRS,n,2.0NRT,290.2,53.10,D
9.30537,-2.98462,340.1,0.4,0.4,__YMD-118__,__HHMM-587__,N,VIIRS,h,2.0NRT,290.2,49.53,D
9.82290,-1.22142,340.1,0.4,0.4,__YMD-342__,__HHMM-1104__,N,VIIRS,l,2.0NRT,290.2,33.26,D
8.24273,-1.12546,340.1,0.4,0.4,__YMD-379__,__HHMM-1018__,N,VIIRS,l,2.0NRT,290.2,89.85,D
9.24180,-1.28951,340.1,0.4,0.4,__YMD-427__,__HHMM-565__,N,VIIRS,h,2.0NRT,290.2,86.23,D
10.33067,-2.51414,340.1,0.4,0.4,__YMD-358__,__HHMM-677__,N,VIIRS,l,2.0NRT,290.2,86.24,D
9.61740,-1.39982,340.1,0.4,0.4,__YMD-1294__,__HHMM-628__,N,VIIRS,n,2.0NRT,290.2,24.95,D
8.44560,-0.40988,340.1,0.4,0.4,__YMD-702__,__HHMM-427__,N,VIIRS,h,2.0NRT,290.2,16.71,D
10.42405,-2.06961,340.1,0.4,0.4,__YMD-1097__,__HHMM-41__,N,VIIRS,h,2.0NRT,290.2,5.14,D
10.12869,-0.94916,340.1,0.4,0.4,__YMD-395__,__HHMM-486__,N,VIIRS,h,2.0NRT,290.2,82.65,D
10.40154,-1.81963,340.1,0.4,0.4,__YMD-525__,__HHMM-934__,N,VIIRS,n,2.0NRT,290.2,85.42,D
8.37193,-2.73287,340.1,0.4,0.4,__YMD-119__,__HHMM-226__,N,VIIRS,l,2.0NRT,290.2,17.44,D
7.51412,-0.01956,340.1,0.4,0.4,__YMD-919__,__HHMM-120__,N,VIIRS,l,2.0NRT,290.2,50.64,D
8.52951,-1.95170,340.1,0.4,0.4,__YMD-301__,__HHMM-31__,N,VIIRS,n,2.0NRT,290.2,31.83,D
61.77794,127.21844,340.1,0.4,0.4,__YMD-1033__,__HHMM-750__,N,VIIRS,h,2.0NRT,290.2,84.38,D
61.15829,125.77387,340.1,0.4,0.4,__YMD-352__,__HHMM-207__,N,VIIRS,l,2.0NRT,290.2,40.95,D
61.75368,125.77631,340.1,0.4,0.4,__YMD-235__,__HHMM-288__,N,VIIRS,h,2.0NRT,290.2,12.30,D
61.71322,127.77392,340.1,0.4,0.4,__YMD-863__,__HHMM-680__,N,VIIRS,l,2.0NRT,290.2,36.72,D
62.16745,126.68768,340.1,0.4,0.4,__YMD-240__,__HHMM-727__,N,VIIRS,n,2.0NRT,290.2,79.42,D
61.63243,126.80526,340.1,0.4,0.4,__YMD-783__,__HHMM-495__,N,VIIRS,h,2.0NRT,290.2,52.25,D
62.27301,126.35400,340.1,0.4,0.4,__YMD-716__,__HHMM-1124__,N,VIIRS,h,2.0NRT,290.2,4.16,D
61.34249,127.82612,340.1,0.4,0.4,__YMD-503__,__HHMM-1090__,N,VIIRS,h,2.0NRT,290.2,32.57,D
